"text","label_text","style"
"I am fond of his music.","formal","formality"
"VHS has become outdated and has been replaced by DVDs.","formal","formality"
"In my opinion, most women have the thought that Carmen Electra is attractive and proceed.","formal","formality"
"I don't think it's a very intelligent show.","formal","formality"
"How do you get locked in a car? Why do you not simply unlock it?","formal","formality"
"If you have cash, then buy a Taylor or a Martin.","formal","formality"
"Jodie Foster is most excellent.","formal","formality"
"Chuck Norris played in a horror movie back in the 1970's or 1980's.","formal","formality"
"She has the same amount of undesirable 'tramp' characteristics as the others.","formal","formality"
"I believe they understand the intention.","formal","formality"
"It may seem strange, but try the store Goodwill. They have tons of nice things that people no longer want.","formal","formality"
"My favorite character is Jess. I find him very attractive.","formal","formality"
"The name of the film is 'Under the Tuscan Sun' starring Diane Lane.","formal","formality"
"Girlfriends is one of my favorite shows on television.","formal","formality"
"An appealing voice and attractive.","formal","formality"
"I select both, in my fantasy I can do as I please.","formal","formality"
"He's wealthy and is allowed to have that appearance should he desire.","formal","formality"
"I like the song 'Don't You Cry Tonight' by Guns 'n' Roses.","formal","formality"
"It would be great to be her, to be wealthy.","formal","formality"
"Your mother sometimes needs things to be explicitly spelled out for her.","formal","formality"
"Not I; however, I was previously in orchestra.","formal","formality"
"He's like a fine wine - he improves with age!","formal","formality"
"That woman is utterly rude and dishonest. She should be prosecuted for false advertising.","formal","formality"
"I prefer Adam Sandler and Rob Thomas due to my femininity.","formal","formality"
"I don't believe in them personally.","formal","formality"
"What is your favorite scene in the show Gilmore Girls?","formal","formality"
"She used to sing with a band called M-People.","formal","formality"
"What do you mean when you say 'bad stuff'?","formal","formality"
"As well, I worked in the government.","formal","formality"
"In case you have not been able to read it yet, Doyle Brunsen has written an excellent book.","formal","formality"
"You might try Limewire.com, a free program which requires a download.","formal","formality"
"I really enjoy the song and I am listening to it at this moment.","formal","formality"
"Although I find him marginally attractive, I find his wife exceptionally attractive.","formal","formality"
"Your mother's excessive stupidity allowed her to attempt placing M&Ms in alphabetical order.","formal","formality"
"I would prefer to have a thuggish 'bad boy' who also has a gentleman side.","formal","formality"
"I am not sure what will happen, however, I am sure that it will be good.","formal","formality"
"There is only one occurrence of 'ZZ' in ZZ Top.","formal","formality"
"It is fine if they are not fond of him.","formal","formality"
"Your mom put on her job application under education, hooked on phonics.","formal","formality"
"He said that your mother is so stupid she thought the singing group, Boyz II Men, was a day care center.","formal","formality"
"Yes, it turned me into a human hose pipe.","formal","formality"
"Please don't ask me to list all of them.","formal","formality"
"The brick will not follow you after you lay it.","formal","formality"
"Your mother is so unintelligent that she spends two hours watching the telivision program 60 Minutes.","formal","formality"
"You should explain to your parents that your passion is acting.","formal","formality"
"Most likely you really don't want to meet women in the bars anyways.","formal","formality"
"This explains why they frequently needed to open that hatch.","formal","formality"
"My choice would be Will Farrell.","formal","formality"
"We spell the word color as colour, and say Colin Powell with an emphasis on the C rather than the O.","formal","formality"
"My age, my blood pressure, and the price of gas keep going up!","formal","formality"
"Yes, this is a very high-quality Korean songstress.","formal","formality"
"There are no words that rhyme with 'orange.'","formal","formality"
"The song 'She's Like the Wind' from the movie 'Dirty Dancing.'","formal","formality"
"Why confine yourself to only one thing?","formal","formality"
"If Floyd was able to do it, I am sure The Beatles could have regardless of whether or not Yoko was there.","formal","formality"
"Visit this website, it lists many television situational comedies which are available on DVD.","formal","formality"
"My husband initiated my addiction, however, I haven't viewed a large portion during this season.","formal","formality"
"I would not know Tyra Banks for sure because I have only seen her tv show.","formal","formality"
"If anyone completely understood the film, I would like to humbly request that you explain it to me.","formal","formality"
"Paris is not simple-minded, her Intelligent Quotient is around 145.","formal","formality"
"I am pleased that this responsibility has fallen to me.","formal","formality"
"Thank you for allowing me to express my frustration regarding this sub-par musical act.","formal","formality"
"Who sings the song 'Can't Touch This' in the movie 'Charlie's Angels: Full Throttle'?","formal","formality"
"I do not want answers that do not actually have advice.","formal","formality"
"That is disgusting it has saliva dripping all over it.","formal","formality"
"I am able to pick up objects using my toes and my husband finds it revolting.","formal","formality"
"I want to listen to music that I like but I am unaware of what to listen to.","formal","formality"
"Final destination was a good movie with bad acting.","formal","formality"
"I hope no one was offended by that blonde joke.","formal","formality"
"Would someone be able to assist me?","formal","formality"
"I also used to be a fan.","formal","formality"
"Why are certain males amused by flatulence?","formal","formality"
"It has very close camping quarters, with people stealing. As well as ten children died from overdoses.","formal","formality"
"She was the best.","formal","formality"
"Hoopz was not interested in Flav whatsoever.","formal","formality"
"I can still visualize my brother's 45.","formal","formality"
"My sister enjoys him immensely.","formal","formality"
"I do not like American Rap.","formal","formality"
"Never tell anyone you know - otherwise, you will never live it down!","formal","formality"
"Was I supposed to choose one of them?","formal","formality"
"This is a show for a female audience.","formal","formality"
"I am first, but there are at least ten more after myself.","formal","formality"
"With a great deal of therapy, the man driving down the road may even walk again.","formal","formality"
"Is anyone really that crazy?","formal","formality"
"What is your favorite movie and why do you like it?","formal","formality"
"I must more closely examine pictures from Disney.","formal","formality"
"Most definitely, animal crackers were created to be both cute and delicious.","formal","formality"
"The best pick is the song 'Far Far Away' by As I Lay Dying.","formal","formality"
"I have heard this riddle before.","formal","formality"
"I do not believe that is a song.","formal","formality"
"How will you feel if someone chooses to throw a funeral party for you when you are between sixty and seventy years old?","formal","formality"
"The parents stop and his mother promptly dismounts while pulling the blanket around her.","formal","formality"
"I actually made this one up but I am unsure if others find it funny.","formal","formality"
"He is an excellent actor, and I have always loved his work!","formal","formality"
"Who is there that could find so many words that start with a 'v'.","formal","formality"
"We will have an enjoyable time.","formal","formality"
"If you are going to play the game, you have to learn to play it right.","formal","formality"
"You should exercise caution because your boss may like you a little too much.","formal","formality"
"Your mom called Dan Quayle to check the spelling.","formal","formality"
"I enjoy hip-hop, rap, rock 'n roll, and popular music, but my favorite genre of music is R&B.","formal","formality"
"That was the best joke I've heard.","formal","formality"
"The song is by The Used and is called 'I caught fire (in your eyes).'","formal","formality"
"Are you a lesbian?","formal","formality"
"I am having trouble recalling the title, could it be 'Take That First Step'?","formal","formality"
"How old are you? You should be at least 18 years old.","formal","formality"
"My desire is for my CD to function in my vehicle's CD player, and also in my Walkman.","formal","formality"
"That Burger King is disturbing.","formal","formality"
"Yes. Can I ask how you put the beans on top of the frank?","formal","formality"
"Make one that will make you happy and make your pet bird excited.","formal","formality"
"I believe certain aspects, such as ruling planets, are true.","formal","formality"
"Pay attention to the song.","formal","formality"
"That's a very silly idea.","formal","formality"
"They eventually received a postcard from him.","formal","formality"
"You win my love, little by little.","formal","formality"
"I believe the word your thinking of would be 'strengths'.","formal","formality"
"If you choose to play the game, sir, you must learn to play correctly.","formal","formality"
"I can't listen.","formal","formality"
"I think it awful that she stole Brad fron Jennifer, but I pick Angelina.","formal","formality"
"This is one method for preventing it from entering your system. Refrain from stupidity and utilize it!","formal","formality"
"I have another question, although it may be obvious.","formal","formality"
"Where would I be able to find the 'Aladdin' cartoon series available on DVD?","formal","formality"
"My son is quite passionate about it, and I find it adorable.","formal","formality"
"Kevin...I'm not exactly an 'American Idol' viewer.","formal","formality"
"It piques my interest; what is it about?","formal","formality"
"I invented a hanger which made me famous.","formal","formality"
"I am unsure, as I am currently under the weather.","formal","formality"
"James, they are both terrible. Rap music is gay.","formal","formality"
"The answer is 'man' and refers to the use of four legs when crawling as a baby, use of two legs when walking, and use of three legs later in life when adding a cane to the existence of two legs.","formal","formality"
"I am pretending to be in a world of my own creation wherein everybody likes me.","formal","formality"
"Some bands I enjoy listening to are: Reel Big Fish, Chronic Future Are A Couple, and AC/DC.","formal","formality"
"People are unintelligent and wish to exploit him for his financial resources.","formal","formality"
"I am not certain, but believe it may be Kevin, Bucky or Melissa (who erred when singing the lyrics).","formal","formality"
"What is your final answer regarding the wedding band?","formal","formality"
"I do not know who originally sang the song, Cry Me A River.","formal","formality"
"Although I have the cassette tape, I would prefer to have that album on compact disc.","formal","formality"
"I know I am quoting Showgirls but it is apt here.","formal","formality"
"He sounds like a really nice man!","formal","formality"
"I am just glad they didn't show us the toilets.","formal","formality"
"I am very fond of the show Smallville, so it is interesting to me to meet someone else who loves the show.","formal","formality"
"They are very attractive.","formal","formality"
"Download it at Limewire.com.","formal","formality"
"The site contained information concerning the sequel, however I am not sure of the release date.","formal","formality"
"Angelina Jolie is much sexier.","formal","formality"
"I would like to be on television.","formal","formality"
"He chose Sarah, but rumors have been circulating that the relationship has already ended.","formal","formality"
"It should not be called a Christian band!","formal","formality"
"You are not that way, you simply lack self-confidence.","formal","formality"
"That's like 'Broke Back Mountain'.","formal","formality"
"That is attractive, though I love Tinkerbell.","formal","formality"
"They cannot see anything in the beginning.","formal","formality"
"You can depend on me to be supportive, however, I do not remember names.","formal","formality"
"Regardless of whether your romantic interest shows a predilection for Gothic fashion choices, you can feel free to engage with them.","formal","formality"
"Best Buy stocks many movies and television series' which are difficult to acquire.","formal","formality"
"Your mother is so stupid that she took a spoon to the Super Bowl.","formal","formality"
"However, I am writing music with a happier tone because of her!","formal","formality"
"I enjoy her powers such as freezing and causing explosions.","formal","formality"
"I want to be with him, I'll call him Money.","formal","formality"
"I think I have a grasp of what is going on.","formal","formality"
"I only like 'The Simpsons' better than this television program.","formal","formality"
"The term was made so vague with meaning because people used it so much.","formal","formality"
"If you want to live, talk and dream about it, I would suggest moving to either Japan or China.","formal","formality"
"After you hit it away, the mosquito stops sucking.","formal","formality"
"He has a very distinct walk.","formal","formality"
"Your mother seems to have gained weight.","formal","formality"
"Approximately a minute later.","formal","formality"
"Yes, let's get together!","formal","formality"
"Who is RAM, if Geeta is Ram?","formal","formality"
"I was previously a fan as well.","formal","formality"
"Maya's husband Darnell because he is very attractive.","formal","formality"
"I enjoy his music. It's terrible that he's accused of molestation.","formal","formality"
"I am looking for some new music.","formal","formality"
"I am going to choose the cow.","formal","formality"
"It is the most ridiculous thing I have seen in a long time.","formal","formality"
"You are going to St. Ives.","formal","formality"
"What kind of question are you asking?","formal","formality"
"I would think rap has become more popular these days.","formal","formality"
"She must find gainful employment.","formal","formality"
"I desire to meet my favorite bands and I am very fond of rap music, especially Reliant K.","formal","formality"
"I cannot believe you had to ask.","formal","formality"
"I prefer Magic over Glow.","formal","formality"
"I cannot imagine why they hell not.","formal","formality"
"I should hope not, because that appears disturbing.","formal","formality"
"I would have to say Will Ferrell.","formal","formality"
"You would not understand. At least I still have my Peggy Sue.","formal","formality"
"Of course you should keep the baby; you dabbled in trouble, and now you must pay the cost.","formal","formality"
"I am passionate about the guitar and drums!","formal","formality"
"Your mother is so overweight that her baptism had to take place at SeaWorld.","formal","formality"
"I am not usually into Rock n' Roll, Screamo, or anything similar.","formal","formality"
"I can not say for certain, but I thought it was him.","formal","formality"
"I enjoyed that motion picture and liked looking at Brad Pitt in it.","formal","formality"
"Could you please repeat your question?","formal","formality"
"I like that way that Maya is down-to-earth.","formal","formality"
"Celebrities are the cause of the excessive number of girls with anorexia.","formal","formality"
"I am not familiar with any of them.","formal","formality"
"Before there were no eggs, therefore chicken.","formal","formality"
"Take a look at either Google, Best Buy, or Blockbuster.","formal","formality"
"Wow, that's a difficult decision.","formal","formality"
"Purple and Music are two, I think.","formal","formality"
"I enjoy the character Lucius Malfoy.","formal","formality"
"You should put parental controls on or use web site ratings.","formal","formality"
"How many women were playing drums at that time?","formal","formality"
"They are not confused.","formal","formality"
"I love and am a big fan of Green Day.","formal","formality"
"How can he have poor hygiene and be a genius?","formal","formality"
"It is not close to a PlayStation Portable (PSP), but it is close enough.","formal","formality"
"Please don't answer if you dislike them.","formal","formality"
"The song is 'I Have Nothing' by Jennifer Hudson.","formal","formality"
"It means that they all have green dots.","formal","formality"
"Your mother is rather unintelligent, she believed Chuby Checkers was an event for obese people.","formal","formality"
"You're favorite song, happens to be their most popular.","formal","formality"
"I do not believe Michael Jackson will have another top album.","formal","formality"
"I did not really discuss it with my parents before, but I did mention it once. They did not respond, and did not seem to care.","formal","formality"
"The rituals of Scientology are very strange!","formal","formality"
"I missed it last night, but I would like for Kevin to go.","formal","formality"
"Oh really? Is it two-dimensional or three-dimensional?","formal","formality"
"If you chew Bubblicious, the bubbles can become great.","formal","formality"
"The Red Hot Chili Peppers are rated very highly.","formal","formality"
"Although the decision lies with you, I would answer in the affirmative.","formal","formality"
"It must be the chicken!","formal","formality"
"If anyone can help, I would appreciate it very much.","formal","formality"
"Unfortunately, I have known people who urinated in their pants.","formal","formality"
"Your mother is so unintelligent, she put lipstick on her forehead and said she was trying to makeup her mind.","formal","formality"
"You need to rent the movie The Sweetest Thing.","formal","formality"
"He had no desire to commit bigamy.","formal","formality"
"No, the banjo music would not.","formal","formality"
"Who do you think will win season five of American Idol?","formal","formality"
"You could always try to download 360 share on your computer.","formal","formality"
"She additionally completed a layout in King Magazine just recently!","formal","formality"
"I concur with my colleagues.","formal","formality"
"I think people would like him more if he didn't talk about politics.","formal","formality"
"The boy told you that you are wasting your time.","formal","formality"
"I think Brian asks the best questions. I am not sure why they suspended him.","formal","formality"
"I understood he was still supposed to be incarcerated.","formal","formality"
"I would use the baseball bat and break the window.","formal","formality"
"it is Paris Hilton, but I do not like either one of them.","formal","formality"
"That depends entirely on what type of websites you enjoy.","formal","formality"
"It is funny when you are 60, not so funny when you are 80.","formal","formality"
"A little kryptonite would fix it.","formal","formality"
"Chicken first, because God is unable to lay eggs.","formal","formality"
"However, anyone could have said that.","formal","formality"
"I think Rie-Rie should get the credit for this one.","formal","formality"
"Before my operation, that was me.","formal","formality"
"You can stop talking to me because I know I am right.","formal","formality"
"I am very fond of Superman.","formal","formality"
"No, I am sure that Paris or Mandisa will win.","formal","formality"
"Then, I saw some of his movies, and I thought he was excellent.","formal","formality"
"I most certainly do not want to be with someone with thug like behavior.","formal","formality"
"I thoroughly enjoy the hair bands of the 1980s.","formal","formality"
"We are going to continue to sing together frequently.","formal","formality"
"There are some people that although I know them, I do not really like them.","formal","formality"
"Mar, I thought I would let you know that that commercial is for Dairy Queen.","formal","formality"
"I stopped liking rap, there are just too many people.","formal","formality"
"Anime is like manga in animation form.","formal","formality"
"It is simple; excellent romantic films include Shakespeare In Love and Romeo & Juliet.","formal","formality"
"She saw a blonde on the other side of the street.","formal","formality"
"Well then, I am also not gay.","formal","formality"
"I do not like the Rock, but I really dislike George Clooney.","formal","formality"
"He is so cute that he makes me want to spank his behind!","formal","formality"
"8 Mile is an enjoyable film; however, it is older.","formal","formality"
"It did not make sense at first, and when I finally got it, it was still not funny.","formal","formality"
"It's weight measurement is 1, the question is deceptive!","formal","formality"
"I have three names.","formal","formality"
"It's Lauren, a woman that goes to my church.","formal","formality"
"Independence Day is a disaster movie that also has some science fiction elements.","formal","formality"
"At a palace in Turkey, she took on armed guards.","formal","formality"
"Due to suspicion from Kevin and Katharine.","formal","formality"
"He became eccentric, impregnated Katie, and leapt onto furniture.","formal","formality"
"Inform him you desire to have a three person sexual encounter with another physically attractive girl.","formal","formality"
"It is most likely more than that.","formal","formality"
"It was positive how you retrieved him.","formal","formality"
"I am impatiently waiting to ask my husband.","formal","formality"
"I enjoy a variety of musical genres, including old school rap, rap, and pop but not hard rock.","formal","formality"
"He refuses to speak to the female parrot.","formal","formality"
"But it would be wonderful if they created a special reunion episode of something of that nature (I really enjoy that show).","formal","formality"
"They are over paid and over celebrated.","formal","formality"
"I am reminded of the past when it would not have been called a booty, but rather a fat arse.","formal","formality"
"She could have been the voice of Mother Bates.","formal","formality"
"Girls think they will only be liked if they look like celebrities, but that is just not true.","formal","formality"
"I do not think that is strange.","formal","formality"
"That person in hilarious.","formal","formality"
"Every time I hear that particular song, I become excited.","formal","formality"
"Never believe deceptive illusions.","formal","formality"
"I deeply enjoy 'Boulevard of Broken Dreams'.","formal","formality"
"To the contary, I do not agree.","formal","formality"
"The blonde who was in the boat stated that it was 'like a sea of wheat'.","formal","formality"
"I like them; also, they are adorable.","formal","formality"
"I like 'Angel Baby', remixed by Mr. Kapony, because of its personal associations.","formal","formality"
"Is that really water at his feet?","formal","formality"
"What was he thinking when he referred to her children as orphans!","formal","formality"
"Now you are able to get sleep.","formal","formality"
"I do not believe your mother is unintelligent.","formal","formality"
"She could trick-or-treat over the telephone.","formal","formality"
"What is the problem with his hair?","formal","formality"
"I enjoy them so much, who else enjoys Blink 182?","formal","formality"
"I just told you the answer.","formal","formality"
"She asked, 'Hey, how do you get to the other side?'.","formal","formality"
"I like both Lauren Hill and Mary J. Blige.","formal","formality"
"Aftward, you can recoup the entirety, or at least the majority, of your investment.","formal","formality"
"Are you familiar with the drummer for Blink 182?","formal","formality"
"You should mix in some commonly known songs as well.","formal","formality"
"We designate it a Mumu, she designates it lingerie.","formal","formality"
"I cannot recall the last time I turned on my television.","formal","formality"
"He merely desires to engage in sexual activity with the specific person.","formal","formality"
"My sister resembles Karishma Kapoor, an extremely well-known Hindi film celebrity.","formal","formality"
"They're a great band with high-quality lyrics and vocals.","formal","formality"
"I am sure that it was him!","formal","formality"
"It is just like what happened in the new HBO show, 'Big Love'.","formal","formality"
"What were you and dad doing there?","formal","formality"
"What is the reason for that style?","formal","formality"
"Paris Hilton is not far behind.","formal","formality"
"Perhaps he needs to improvise more?","formal","formality"
"I am currently listening to it.","formal","formality"
"I cannot say I watch him frequently.","formal","formality"
"If you try some crazy stuff, you might end up with a fish and not a baby.","formal","formality"
"Your mother lives in a dangerous neighborhood and I am concerned for her safety.","formal","formality"
"My favorite bands are Panic and The Used.","formal","formality"
"It helps that there is a handsome man as a star in it.","formal","formality"
"Katie Holmes was once a nice Catholic girl, now she's a Scientologist.","formal","formality"
"Do not be discouraged, you will be back to yourself in a couple of weeks.","formal","formality"
"My choices would be I Am Sam, and Hollywood Bollywood.","formal","formality"
"Don't use that to guide your life.","formal","formality"
"It reminds me of an old song from the Beatles.","formal","formality"
"My favorite books are in the 'Naruto' series.","formal","formality"
"The blonde woman went home and engaged in sexual activities.","formal","formality"
"I'm not truthfully able to name one 'most-liked' film.","formal","formality"
"One muffin looks to the other and says;","formal","formality"
"The Bugle's made a song called 'Video Killed the Radio Star.'","formal","formality"
"What are you doing in that area? We ought to leave.","formal","formality"
"All of you here who says you love American Idiot are not fluent in music.","formal","formality"
"The man says, 'I cannot accept your money.'","formal","formality"
"There is a funny joke about rap music.","formal","formality"
"I enjoy Jennifer Love Hewitt, particularly because she and I have similar birthdays.","formal","formality"
"Yes, I saw it and I loved it.","formal","formality"
"Your mother is so stupid, that she sold the car for gas money.","formal","formality"
"Since you inquired, I believe rap is the superior genre.","formal","formality"
"I am watching the movie Never Been Kissed although it isn't Appleton me.","formal","formality"
"What if a deceased individual were to escape from the cemetery?","formal","formality"
"In my opinion, Fall Out Boy.","formal","formality"
"Myself, however I am becoming quickly tired of questions about them on here.","formal","formality"
"Abbie Mitchell played Clara in the first Broadway production that has had five revivals.","formal","formality"
"When you reach out to me, I worry.","formal","formality"
"Yes he and his music are both very sexy.","formal","formality"
"Unfortunately, the good old days have passed.","formal","formality"
"Which one do you prefer?","formal","formality"
"Wow, that is a difficult question.","formal","formality"
"I believe it could be Kazza, Limewire, or Eztrackz.","formal","formality"
"Aspen Colorado is the home to some great music festivals, you can sit back enjoy the mountains and the music.","formal","formality"
"Also, I read an article claiming she was one of the highest-paid actresses.","formal","formality"
"Unfortunately, there is nothing to drink.","formal","formality"
"Why does this question continue to be posed?","formal","formality"
"What about when John Wayne kicks Bruce Dern in 'The Coyboys'?","formal","formality"
"Who throws a funeral party?","formal","formality"
"I would like someone who is respectful and responsible but also sexually active.","formal","formality"
"I was under the impression it was Missouri (St. Louis).","formal","formality"
"The rapper Eminem is pretending to be the way he is. I choose 'Get Rich or Die Tryin.'","formal","formality"
"One man stated, 'Where's the beauty from Mystic Pizza?'.","formal","formality"
"I do not know but they will look well together.","formal","formality"
"If this is similar to others, they should terminate their advertising agency!","formal","formality"
"It's difficult to know the reason but apparently it was only a matter of their time.","formal","formality"
"He should respect myself and my colleagues.","formal","formality"
"Do not worry about your signs, they are not always right.  Just try being nice and talk to her.","formal","formality"
"That is very embarassing.","formal","formality"
"I am still attempting to recover.","formal","formality"
"Not the same level of awkwardness as a random undisciplined child bawling regarding his father and skateboard!","formal","formality"
"I watched the show up until season four, after that I was no longer interested.","formal","formality"
"PS. Raveena Tandon's reputation is that she delivers a fierce wallop, so use caution!","formal","formality"
"The first Saw movie was better then the second.","formal","formality"
"I feel that way so I want to know what others think.","formal","formality"
"Meeting people along the way does not mean they stay with you, therefore, it is you alone.","formal","formality"
"Any thing is possible, if you dream it you can achieve it.","formal","formality"
"Laughingly, it is all about the fear factor.","formal","formality"
"My family is quite different than the example you gave.","formal","formality"
"I hope that you received the answer that you were searching for.","formal","formality"
"The gentleman mentioned he does not know.","formal","formality"
"Even if that music is ordinarily not to your taste, you will enjoy Greenday.","formal","formality"
"Nevertheless, I will vote for Taylor Hicks exclusively.","formal","formality"
"I was unaware there would be a sequel called Incredibles 2.","formal","formality"
"Is that salmon or some sort of fish?","formal","formality"
"I have and still do love Green Day since Dookie.","formal","formality"
"People are no longer concerned about the chicken.","formal","formality"
"I enjoy the sogn 'True Love Ways'.","formal","formality"
"I choose Reese Witherspoon for an actress and I choose Zac Efron due to his quality acting ability and extreme physical attractiveness.","formal","formality"
"That would depend on the type of gum, or the chewing.","formal","formality"
"Two pigs lying in bed watching 'Deliverance' would be a good cartoon for Gary Larson.","formal","formality"
"I enjoy listening to the Goo Goo Dolls and Relient K.","formal","formality"
"It's depressing, I grew up with them.","formal","formality"
"You should simply purchase the soundtrack.","formal","formality"
"He likely said something along the lines of 'we are not real'.","formal","formality"
"Tupac would not be interested in that.","formal","formality"
"I was told that if I wanted to play the game, I needed to play it correctly.","formal","formality"
"I would advise you to additionally try to develop confidence in your self image, which does not sound very strong right now.","formal","formality"
"The song may sound very old school but it was recently made.","formal","formality"
"He did exactly what he said he would.","formal","formality"
"Therefore, I suppose your circumstance is not unique.","formal","formality"
"One of them is the Indian celebrity named Aishwarya Rai.","formal","formality"
"Did you buy a ticket to see that?","formal","formality"
"I agree with American Idol.","formal","formality"
"'LP' is an abbreviate of 'Linkin Park' as well.","formal","formality"
"You need to watch this.","formal","formality"
"Possibly the film you are referring to was 'The Apartment' from the 1960s.","formal","formality"
"Most of No Doubts early material would fit into the genre of ska.","formal","formality"
"In my opinion, that made the movie somewhat impressive.","formal","formality"
"Nothing will do except for a diamond ring.","formal","formality"
"I suggest you let him know that you want to marry him.","formal","formality"
"You forgot about the group TLC.","formal","formality"
"In order to find you attractive, I would have to drink everything in the bar!","formal","formality"
"My name is Chuck Norris.","formal","formality"
"I suggest you try purevolume.com, which has free mp3 downloads.","formal","formality"
"Well, you see, I loved rap when I first became a music fan.","formal","formality"
"I like the  Click Five and enjoy their songs.","formal","formality"
"There are also too many Baldwin brothers.","formal","formality"
"However, I believe people currently prefer to listen to songs with titles such as 'My Humps.'","formal","formality"
"They are simply interested in expressing themselves, and creating a lively tune.","formal","formality"
"I loved Bewitched, Elf ,and all of his other movies as well.","formal","formality"
"Does anyone know where she is?","formal","formality"
"She is definitely different than she was in the past.","formal","formality"
"They are quite abundant here.","formal","formality"
"Please mention if you know of a movie that is scarier than; 'The Omen,' Jaws,' 'The Exorcist,' 'Carrie,' and 'Scream'.","formal","formality"
"Your mother is so slow she tried to steal bread that was free.","formal","formality"
"I know that you'll say you've seen funnier, but it still makes me laugh.","formal","formality"
"I have also seen the movie.","formal","formality"
"Men would do this while others would not.","formal","formality"
"You should attempt calling a local radio station or go on the website AskJeeves.","formal","formality"
"Yjou need to check out this website, my dear.","formal","formality"
"I think that most all of them are rather humorous.","formal","formality"
"My conflict resolution style is based in passivity.","formal","formality"
"It is desirable to be in a relationship with a man who treats his partner respectfully while standing up for himself.","formal","formality"
"Yes, they definitely knew that you are unintelligent and have a problem involving the use of LSD.","formal","formality"
"Zero. Free airfare, hotel, and meal and daytime expenses should be paid, however.","formal","formality"
"I also own the Vanilla Ice compact disk.","formal","formality"
"I am a Scorpio.","formal","formality"
"No, I haven't seen your baseball.","formal","formality"
"It is most definitely one of my favoritie shows.","formal","formality"
"I am looking forward to a little love, some wine and spending time with my man.","formal","formality"
"First of all, I do not choose them.","formal","formality"
"Especially in regard to the chicken's pursuit of the man during the conclusion!","formal","formality"
"A category should exist for most superior queries.","formal","formality"
"Why do you only have one and a half bricks?","formal","formality"
"I do find myself attractive.","formal","formality"
"No one will forget TLC, as their songs were emblematic of a particular generation of young women.","formal","formality"
"I think that it will be icy blue, have visbale breath, and icicles on its nose.","formal","formality"
"The song was titled 'Epic'; it's a great song but I cannot remember the artist.","formal","formality"
"I love 'I Dream of Jeannie'.","formal","formality"
"I love the rock bands U2, Bon Jovi, Coldplay, and Three Doors Down.","formal","formality"
"I liked Rudy when she was a little girl and Theo when he was a high school student!","formal","formality"
"I am confused, they know they are not getting a good seat.","formal","formality"
"I would recommend you listen to Mad Season if you have not already done so.","formal","formality"
"The police officer states your picture is on it.","formal","formality"
"It makes a sound like 'wa-yoh wa-yoh wa-yoh wah'.","formal","formality"
"Some of my favorite films include 'Manchurian Candidate' and 'Mean Girls' and 'Mona Lisa Smile.'","formal","formality"
"Roll them into a tight ball and flick the ball.","formal","formality"
"It is very easy to understand.","formal","formality"
"I would join the Teenage Mutant Ninja Turtles.","formal","formality"
"Tyra has a great show and I love her, however Oprah is just great!","formal","formality"
"I have and it is a terrific show.","formal","formality"
"No, tonight she was sent home.","formal","formality"
"I knew that you would ask that question!","formal","formality"
"My top choices in descending order are Chris Brown, Bow Wow, then Omarion.","formal","formality"
"A flatulence that brings tears to your eyes.","formal","formality"
"This is clearly an excellent motion picture.","formal","formality"
"That way you will be the one who breaks-up first.","formal","formality"
"Also, it is the most you can charge your IPOD while listening to it.","formal","formality"
"It's a melody!","formal","formality"
"I am sure that you can tell by now, that I am a big Superman fan.","formal","formality"
"Is your question: How much does it weigh?","formal","formality"
"They do not rap about intelligent items.","formal","formality"
"I enjoy acting and my colleague indicated that I have talent at it.","formal","formality"
"It is fine, not good or bad but fine.","formal","formality"
"You will have experience to back up your claims.","formal","formality"
"He made me dinner, and it made me smile.","formal","formality"
"Are you familiar with any New England venues that offer opportunities in the movie industry?","formal","formality"
"Your mom thought the internet is something you catch fish with.","formal","formality"
"I do not have a favorite band, but Maria Carey is my favorite singer.","formal","formality"
"Being a Def Leppard fan, I would get all of them from them.","formal","formality"
"I love it because it is so funny.","formal","formality"
"It is saying that he promises not to leave or betray her.","formal","formality"
"That is a stupid and silly question.","formal","formality"
"My significant other explored this with me last year.","formal","formality"
"How good of a president do you think he would be?","formal","formality"
"Even though I have Norton AntiVirus, I was still infected with porn.","formal","formality"
"He used to be a hard rock-and-roller.","formal","formality"
"My only requirement dear is money.","formal","formality"
"Think about how many people he is hurting by being selfish with his money.","formal","formality"
"My cat may eat my bird if it flaps its wings.","formal","formality"
"I enjoy watching them with my boyfriend.","formal","formality"
"She looks good, but I am unsure about her personality, I have not experienced it.","formal","formality"
"I'm aware of the term, udders!","formal","formality"
"A lesbian is not always a tomboy.","formal","formality"
"No, I have not seen it yet. I am waiting for it to be released on DVD.","formal","formality"
"I will be unique and refer to the vagina.","formal","formality"
"In what way is anybody able to despise Tom Cruise?","formal","formality"
"They had a lot of interesting and good qualities things during the 1990s.","formal","formality"
"I frequently propel deluxe frankfurters at my grandmother.","formal","formality"
"Peter Gabriel was in 'Genesis.'","formal","formality"
"My favorite band is Dream Theater and my favorite song is called, 'Always Changing.'","formal","formality"
"I would rather listen to Billy Joel's music.","formal","formality"
"I went to Saint Ive's where a man and his problems were going the other way.","formal","formality"
"What were you and your dad doing?","formal","formality"
"I am so excited to see them in May!","formal","formality"
"I enjoy Janis Joplin's rendition of 'Cry, Cry Baby.'","formal","formality"
"It also is considered a form of Japanese comic book.","formal","formality"
